Label,Text
0,Dalkena iib maahan we are not selling our land More to Ethiopia
1,He married to Sharmuuto 
1,Kirsh boy aan waligii darawal gadhin hebel iimaanlaawe 90 yrs old shame on you
1,Waar iska aamu. Don't bite the hand the feeds you.
0,"I couldn't stop laughing, inadeero soo dhawoow!"
1,Masha Allah. Somaliland ixtiraam iyo kaladanbeen. Something Faqash in Somalia don’t know about. 
1,Siyaasada hadii la inkaga adkaaday ma Reaction in aad ka bixiso social media ayaa iska camiratay!
1,Dhiiqo team
0,Dowlada Waxa logu yera dhamaan kuwa xubinta ka ah Dowalda FDS. Dowlada Puntland Maxa u dhahda Bakaylow? Dowlda Galmudug and so on
1,askariga waxaa kadaran midka wareysa naa yo oo umaleeyo inuun qola kale dhib ugey sanaayo lkn asaga baa kutalagal kufaafinaayo training kii iyo hogda ciidin  sham on you
1,"Waar @user weli miyaan naagtii ku dhoofin, waadigan wax soo qorayee. Reer Somaliland miskiinkan Visa ha u raadiyaan."
0,Team kaan @user macalin u ah. Keliya wadadiisa ayey si fiican u qaadayaan.
1,General goormaad qaadan tuutaha ? Ceeb bay kugu tahay in aad saas u hdashay oo ragii saliid dhiiqo cagaha kuu galiyaan
1,"Dhulka la isku dilayo waa dhulkii SSC-Kh oo Somaliland dad soo dejisay "" settlers"" 15 years kii ay Laascnood haysteen."
0,Adigo boo waxaad taagerta SSC. What is the difference between you guys?
0,Post ga WhatsApp miyaa laguugu soo diray?
0,We fervently support Prez. Dr @user Allaha SWT ha no dhowro meelaha iska warareega mucaarka qalad ka fahanteen.
1,condom kii @user indho adkaa weli ma hadlayaa anigu social media kaba waan isaga baxayaa sidani simaahe kii lasoo Dooray hadii uu warar inoo soo tabinayo.
0,social media maba Isticmaalo Lkn Ninkaan 200K haysta waaba Ku Macaashay Magacaaga Ee War Report u dhaha Professor ka
1,"Somali in riwaayad loo dhigi karo buu umaleeyaa ,next goortuu soo shakaali doonaa"
0,"Ma koofiyadahii baad dhaafi la'dihiin. Adeer, we say no to traitors!"
1,Adiga ayaa kaa dhuumasho badan ya fugitive homeless child? Dhulkiisu jooga @user
1,Mrs bashuuqsi miyaa madaxweynaha cadaab ku haabaareysa? Horta dhilooyinka habaar ma laga aqbalaa?
0,caabudwaaq xoogaaga ay walaalohood SSC ku taakuleeyeen what is the interest you have dadka aaway lacagihi musiibooyinka loogu tala galay oo aa soo qaadi jirtay shilna maka haysaa xageese gaysay
1,Meritocracy waa ka fogyahay dadka dowlada u gala inay xoolaha dadka dhacaan oo isugu faana inay guryo qasriyo ah dalal shisheeye ka dhistaan.
0,Cheap. Adeer umadda habaar iyo karaahi baad ka shaqaysataye naga hor dhaqaaq fadlan oo fadlan
1,Igu shubo “extreme ah”
1,"Garguurte waa garguurte, thief"
1,"Waxan oo kale ayay reer Awdal la deal gareeyaan for 34 years! Idiots that you can’t reason with them!! 

Adaa haanta gacanta galin maalin dhow cawaan yahow abwaanka sheeganayaa ."
0,Kkkkkkkkk really waxaan xasuustay Juhaa wa sajara!!!
0,I am pro kulmiye and I reply hodhodho
1,Aad shalay xabadaneysey ma ahan miyaa ee Aad lahad diyarad ma raaci kartid  na ma adi kartid. Munaafaq. Secessionist one clan enclave ushaqayn jiray. Ma ilawayno sidada hayadaha UN SSC uga hor istaagi jirtey. Cult leader
1,Isaaqow waad ka darteen alow idin Soo hanuuni we are one 
1,",@user cursed by his own abtiyaal. Nin habaaran weeye. Waxaa uu sameenayo xitaa ma oga."
0,Fariid baa tahay @user. Always be vigilant
1,Markaa ma waxaad noo sheegaysaa in lagu isticmaalo  You and  are a disgrace!
1,"oh @user do you know that tuugaddii Habargidir ayaa helay fursad eey wax ku xadaan ayaga oo ka faaiideysanayo @user xoolo, so sad"
1,"Jahilnimo bdn aya kamuqata, ruuxda lagushegayo mahan nafban afufaya ee wa in dadka damirrkoda lanoleyo aya ruuux afufid ah madama dadku kadhinten qalbiga oo fear is created on persons, can not defend selves"
1,we somalis know each other ader dadka aad ka so jedana wa naqana dadkan wa dadkii awowayasha so gumysan jiray hade nin is fulayn cida kale ma ahe laba nin darood ahayen ado wax tariiqa hynin in abqari uso jawabta
0,Amazing wedding Qalas iyo Qalasad
1,Adiga social media maxaa ku keenay. Miyaad ilawday meeshaan dadka qaan gaarka in loogu tala galay
1,"surprise xaarweyne wali miyaad hadlaysaa madaxa ka waalani, @user ha ku sawee u tagay Afadiis ayaad ahayde, shame on you"
0,Imaam @user  training camp in Birqod
1, waligiin inaad daba dhilif ii ahayd hadaa ugu danbeesay adeer 48 hourrs come say what you what say niyow hal mar oo abgaal soo kaco puntland 
0,Thank you madaxweyne
0,Waa warey  in the house
1,Hadhow I dhex qaadka Kenya is dangerous the Qaadka Ethiopia
0,Well done madaxwayne @user
1,Qaanis majeerteen always trouble makers ah ayaa tahay
1,Af musqul   madaxda dalka dhaaf  waa cilantehee  cabudwaaqna small group pointless oo namanaga nagutiirsasne hanagu dirin
0,Good aniga Garxajis baan kuu raacay
0,Mashallah viva md @user abglow dhulbobkisi bu ka horyimid inshallah next president of.somaliya guul guul
1,30 years o beeen ah @user waa Isku dhamatay baaadiii aad somaliland ka heli jirtay xisbiga Beenta ah ba dhamaaan rabta loll
1,What a sick person. Maaxaa @user iyo @user  ka galay hadii uusanba somaliland rabin o somalia rabo.
1,Nacalad baa ku taal they just waiting untill thi issue becomes global issue no wonder we may soon Somali air traffic control system returned to Nairobi @user is literally destroying everything!
1,Scary subxan allah allah ah u naxaariisto qofkii ficilkaad u geystay ilahay aduunka hakaga jaro soomali waa u dhamatay walahi 
1,Mitid waa stereotypes of mooryaanimo qofkaad ku mitideysi horta isaga ka keenso
1,"port of garacad, ma joojinayaan carqaladeenyaan waa habaarqabyaal baloyo ha atagteeh"
0,"Maanshaa Allah,somalia is over 30 million people"
1,Kudhufo he deserves and wuu Mudanyahay
0,Diyar xildhiban we will struggle continue.
0,masha alalh waa bilowgii halganka balse odayaasha waa in ay dhaqaalayyaan g36 armies forcest
0,Subxanallah kulaha ilaahey waxoo leeyahay  war they are same what are they
1,Waalida lagu sheego garacan waxbaa ka jira with Jaahilnimo
1,"I think they have fucked you, Horay miyeey ku waaseen  gaalba ku dhashay uurbadan ee indhaaha sameeyso"
1,",@user jegaanta xamar in anu mesha laa saarno mooye ka aqbali meeynu 65sanno ka badan ineey ummada xukuman bila sharci iyo cod xalaal aah baa! 2026 villa G36 power baa ka dhiici midka iga qoor! Dalka 2ba belood malaaha keligood wale!"
0,So funny Macnaha intii @user joogey waa markii ugu horaysey armuu u wadey 
1,Adigaa afweyne u shaqeenjiray iyo kuwakulamid please Beenta kadaadadka
1,"hadaad Somalia & warkeeda iska dayso miyaad dhiman, waa maaya.Somalinimadu mad'hab & diin maha.Dalka aad dhalatay warkiisa ku daal, iyagana tooda u daa that's set!!. Like other Somalis people forget Somalia and their affaires."
0,Qofka waa in ay labadiisa dhagood muuqdaan and he must be a wake
1,how much many do you take distrying somalia run ahaantii in shabaab lala degaalamo waxaa ka horeysa in adi lagula degaalamo adaana ka shar badan kun jeer kuwa khawaariijta ah
1,Dagaalka soo gaal amaa iska amuus you talking like a little girl
1,Mr Fadlan ku shuubo!
1,",@  depression kuuma hadhin ee oohin samee, oo ilmo ha kaa timaado, waad nafisaysaa, trust me I am a senior psychologst practitioner ."
1,dhilo Culus Nacas Qalbi la Waye She is Absolutely Selfish lady
1,Inu qabiil ka dhigay waxa cadeynaya aad looma tababarin. President. Musuq  waa tuug
1,Good job! kuwo badanoo meelahan dhiigii dhalinyaradii dhimatay ku jees-jeesa ayaa xabsiyo u baah baahan.
1,Waxaan maqli jiray Tuke Xagaay xaarja ka dhacay ma oga They're Dowladdii prank aheyd ee cayrisayba ma xasuusto war gadaashaada fiiri horta
1,Hey Fat Albert time you retire your grandiose faqash riyo.
0,WhatsApp kii maanta topic jilicsan baa lagaga soo dhiibay ku noqo oo topic shidan ka soo qaad waxani kaa socon maayane
0,"Simple question for you Adigu baa passport iyo jinsiyada qalaad baad sidaata,dalkiyo dadka aad caydhooda ku nooshahay dhiigooda ma leedahay ??"
1,"Nin yahuudi bala diin ah ma laso dhaweystaa, cantuuf wajiga loga shubaa nacalada, ilmaha Palestine la dilay aaba ihor yaalo xaa ka qaldan doqontaan,,, Mida kale hadey been tahay side saan u wada qoslayaan weyba isla noolayeen, So how she’s get married a Jewish men,so disgusting"
1,"Laascnoaad go,aysa no way been baad isku maaweelinaysaan, Adeer is dream"
0,Wasiir qaado ku dheh There is no another choice
0,Somali football federation ayaa kushuqul leh arintaas @user shaqadiisa maaha
1,Kulaha kiniinyo iyo qaad fucking mooryan. Waar waxan magan looma noqon karee isaaq meesha jooga hala soo ambabixiyo
1,In lagu wasay oo video lagaa duubay dabeeto lagugu shaqayso iyo inaad garac ahayd waa min uun mid sadexaad ha eegin
0,Talaaboyinka  ayaa ka.aakib ah midnimada dadweynaha. Please lead by example
1,yaad usheegi dee go fuck yourself
0,Madaxweyne Waan layaabay sidaa isu maagayeen below the belt
0,Dadkaga mideey not somaliland
1,Garxajis iyo Habar Awal maba wada dhalan. Waa qowmiyado kala duwan oo Alies ahaa. Xabusheed waa Guraage origin according to history. Even by DNA uma ahaa biological brothers.
0,Labada nin waa ilmaa deer radaa adaa @user uga dhow… markaa is lee dahay @user ku xumee armaa adna ka degtaa Jilib!! Do better my dude $ meel kasta laga ma raadiyo
1,You sound like Sunday people. Qadaadweyn
0,"Kan sow kii maaha horta, or someone else"
1,7 minutes ayaa laguugu eryay marka buuqa yareey
1,Waa Cadaalada Xumada Taala Jigjiga Waana In Hawd And Reserve Area Laga Jara Maamulkan Xumee Gumaysiga Deegaanka Somalida
1,"DamulJadiid official anthem : ""maxaa cuuna"""
1,Imagine being a puppet for fircoon afweyne and Xaarood Xaaraan genocidal maniacs
0,"waa halyeey Somaliyeed,xafidulaah. Well done."
1,Kuligood gacan hawiye ee kubixi doonan iyo drones
1,War xaaramigan cabadkabadan ma laangab nimada ka oysinaysa do not tired on what you can not waageesi laandherenimo udheertahay hadalin xaramjyo
0,Waa Tareen light dim ah kusocda
1,Nijaaska jeceylka uu qabta badaana  Ninka warlord ka Tuuge isla sawireey iyo kuwiihi dalka keneey axmaarka uu baroorteey miyaanu aheeyn?
0,Aqeeda what honor bigger than serving Allah when the Munafiqs betrayed the ummah Taa bu kutagay haduba tago Sharaf iyo karaamo
1,Maxaa madaxa uskaga ah la ruxeeysaa the boy is correct dee sxb. Abwaan dhiiqo
1,Wuxu yayba anaga waa madaxweyne kanax ama ku farax iib manihin nio @user wadan dhan ayad inan yar uga carartey shoodhe faqashow we love Somaliland
1,Ceebtu xili ay inaga hareyso garan maayo it’s shameful.
1,"Television-ka Dowlada Federalka Somalia SNTV ayaa tuuray Tebinta LIVE-ka ee doorashada Puntland ka Dib markii Siciid Abdilahi Deni uu helay Hormuudka Codadka, Doorashada Puntland LIVE-kii ayaa hawada laga saaray Ee SNTV ka Dib markii laga adkaaday Musharixii uu watay Hassan sheikh,"
0,"Family sagal thank you, nasro waa lagu kenkenay"
1,oh no Ninkaan Markaad. Wajigiisa. Fiirisid .wuxuu. u. Eg.  Yahay ..masiixall . Dijaaj. Bal look well  Alle cadaabka
0,Hiil harti waa saldhig marna lagama tagayo adeer Suldaan fake .
0,States ka oo dhan ayey ugu yeerta maxa farqi ah
0,Wallah jilin iyo film Hindi ba la maroyaa
1,Lacagta Gedo Ee baada u edeegsan jirtay NISA inay ku qaaday away. Hypocrisy
1,Kawaanle became the head of mukhaabaraadka. Overnight .he is there for looting XARAASH QARAN.
0,Baqorkii daarood alle hanoo kaa xafido @user we love you
0,Happy independence day mudane.
0,Inta check points ee soomareen yaa soo marsiiyay yaase usameeyay ID card ka NISA waxaas war maahanee waxkale noosheega
0,Hooyo ma taalo as if mum is an object 
0,Ever madaxweeynuhii ugu wanaagsanaa wadan soo mara allaha kudhowro ayaan kuleeyahy
1,Kutumo boonka blacksmith is  ilkaha yar
1,Adiga iyo kuwa ku la Midka ah (Feminism) ka example ha idin noqoto
0,Waa Emirate ka carabta de wll
1,Gusxajis is scared iidoor learned it’s lesson
1,Boqor for who bro nagala tag bullshit kaga
1,"Fuusto gobol, what a fitting name!!  Foosto gobol ayaa nidhaa also ."
0,WhatsApp messages ki laguu soo diray miyaa post gan????
0,",@user Halo Trust ayuu ka aargostay."
1,Been badanaa imanka laga qaad nin nin kale futada u dhiibtay oo Video laga hayo akhas
0,Shansano wax report lagama haayo Dowladii 
1,"you do you hear, ismaqal ma jira Sharmuto iidoor fahad dabada kawaso "
0,"Hambalyo, Mudane @user Happy Independence day iyo Toddobaadka xorriyadda."
1,",@user kawaanle Munaafaq munaafaq Dhalay Argagixiso well known terorist ah weeye"
1,Afasiyone 15th of May 2026. tuuga oo bahdilan coming soon!
1,",@user n habar awal sidaan unbay doonaysay in tacadiga beelaha yaryar ee dhulbahante sida barkad hayaag hinjiile xasan ugaas yaxye we need fair against habar awel"
1,12 years old 50 jir Nabaayo waa arin in laga showro u baahan ?? kufsi cad iyo siilkaaga macaan
0,job done Next Awdel state CBB lantood abaar
1,Hawiye will always be dameer.
0,"Great job. Thank you, Mr. President. Guuleyso mudane Madaxweyne. Somalia ha noolaato."
0,13 november miyaa la gaadhay
1,"Xarig buu ka soo baxsadey qof kaasi taariikhda  lama socdo  this guy, waa waalanyahay"
0,Walaalay thanks
0,Ha kusoo socota hee fail state adiga ku hayee
1,ubaahantahay umad wada failed ah baa isuhartay horayna ujoogtay
1,Intaana ma WhatsApp kii hebel garaad ayaa laguugu soo gudbiyey?
0,"Allaha Kugu guuleeyo Hon Mama @user , U deserve More than that"
1,"Munafaq weyn ayaa tahay ee dadka walalaha ha isku dirin, sick person"
1,they will fail @user iyo @user hadey awood leeyihin iyaga kursiga kuso laaban lahaa
0,Thanks madaxweyne
1,",@user wiilkaaga amxaaro ka iibi halkaas SHARE ka raadso, badaan 30 milyan somali oo hubaysan baa ilaashanaya"
0,Is this true?? Waaaba yaab
1,Adiga qaaqleh iyo asaga qaaqleh ba you are zero idan kumajiro oo waxaatihiin xoolo jir bini aadam leh
1,7 minutes danaha somaliya kama shaqeeyo waa dalaal lacag inuu ka sameeyo dalka u yimid. Shame on you
0,U sheeg magalada lagaa Soo doortay inay mudaahraadka looga soo horjeedo gardarada Ethopia ay sameeyaan that’s is your first job
1,nacamle ya yaashii baa Laga jereyde ciidanka lama jarin tiwitter & social media waxlagu Soo qoro dowlada lacag Kuma bixiso
1,Hooyada stupid bastard baa falan madaxa bakerriga leh
1,Isbaaro family you have taariikh madow ayey wadanka ku leeyahiin wax la dhaco kontobaan gadis intii ugu xumeyd ayey caan ku yihiin
1,Authentic kuwan maaha waa fake
1,Waxan xukumada ee Ajinabiga ujilicsan ba laga arkay British ba ka hadlaysaa Ethiopia damaaciday.
1,you were saying WAA MAREEXAAN KKKKK ILMO BILILIQO
0,"Ogaden ciyaar ma ahan, brother go else where"
1,Jaallayaal soo Afjara regime ka @user Murder!
1,Wadanka dhanbaa failed ah
1,a need woman english ma aqaanee sharaf maleh ninkii lacag siiyaba waa u fooraarsataa.
1,Gafuurkaaga ka du Edebna yeelo doqonyahay dacayaha wayn. SHABAB SYMPATHIES @user BAA KUU SOO SHEEGAY BEENTA IYO AFLAGADADA
1,"Post gan @user kuma amaanyo ee @user ayuu ku amaanayaa, ninyahow nacaybka nacasnimada ah iska dhaaf"
0,Thanks anigu sawiro fiican iyo information ayaad na soo gaadhsiisay
1, we call her Bashuqsi urto                
1,ninkaa si sharaf leh in warranty maxkamad ah loo diro ehed werar sax ma aha
0,"Ar yaa been isku sheegay oo aan Somali ahayn war, Abwaan booteeyo ayaa qeyb ah sababta aan halkan u naalno, welcome to the reality"
1,"ok, you fled the country because of h.g soomaha nacalaa ku dhalay"
1,Marka xaqiiqadu ku xanuujiso ee aad Sahan research ku dawakhdo waa tanoo kale.......
0,I’m proud of my cousin Dhoohane because….wuu salaamay walaashiis maadama aynan salaada ka jabanin
1,Stupid waa laga so xira insha allah 90 jir dalka iyo dadka danbi ween ka galay aad nahay wecel yahow afka qalooca
0,"War ninkaan yaan loo jawaabin, xitaa shacabkii Hargeysa baa cayda uu ku mushaar qaato ku cayriyey( No more day dreams). Haddaad ictiraaf iyo calan haysatid hayso @user Ex UCID dhacay."
0,Used duco qabe halgankii dhamaaye reer kaagii kunoqo homeless iga gadan.
1,people in muqdisho are dad Dulqaad badan oo samir badnaa Tanyar maa lawaayey in labada dhaban lasoo jabiyo yaab
1,"Raiisul wasaare ma aragnee, calaan baa aragnaa disable person"
0,I second. Garaadada nabad ayay ku baaqeen Shalay. Waxay ka digeen dagaal qabiil
1,Fircoon afweyne n neofascist faqash terrorist n Xaarood Xaaraan devil worshippers
1,"Wax badan ayaad ummada ku oran jirtey waxaan la dagaalama Fake news, maantase adigaa ayaa sida. Ku soco ilaa aad adigu daasho"
0,Waar haaye game horror soo ciyaar please
1,Dawlada federal ka waa in ay talaabo adag ka qaada maamulka cadowga oromada ushaqeeya ee besha habar awal
1,Faqash puppet
1,you know MOU MA DHAQAN GALAAYEE ADEER CARUURTA BEENTA KADAA
1,No more dabadhilif @user. Way kaa sax san yihiin.
1,Adunyo odagan handcap been badaana
0,Beesha Fiqishini Cayr ee Habargidir ayaa gaadhi nooca aan xabaddu karin ah  Bullet Proof ah ku wareejiyay Madaxweynaha SSC-Khaatumo @user.
0,Somaliland meel strategic ah ayay ku taalaa mash allah qaar baa odhan doona maxaa loo kireeyey!
1,Waa adoon laheysta ah! Very sad
0,",@user cudhey ma walnee really ka hadleyey"
1,"Beenta jooji mr fadlan lacag igu shubo,i personally know her family so stop lying."
1,Gaal raq Isaaq are always against somalis
1,ilaahay  imaankii buu ka qaaday intay  jubaland  ay minoraty ka yihiin keenyaati ku qabsadeen they are still saying galmudug  anaga leh  xaqu feeruhu ka dilaacaa hungurigii wax 
0,Sedex kulleti iyo labo zib intii la isku xirto aa Hollywood lagu dhahaa.
0,Lol cidna uma dabo fadhiyo taas.Weligiis ayuu ahaa boqortooyo. Iskama sheegto. Oldest Somali kingdoms waa anaga. We have a rich history
1,Villa Somalia Photoshopped! @user The level of xaasidnimo and garacnimo have reached another level.
1,mr liar come and be xareeya alaheyaa qacaa mahaa yadheyaa imisda dabaa carareysaa xaroodow adiga ma ku Soo jeedasiteema
0,This means coordination and MCH enhancement xarumaha dhalanka IYO daryelka BULASHADA
0,Wallah waye ka so baxaysa. You will see it.
1,Let's send a message to Tuugo
1,Damujadiid even they disposed the faraka cayar xita maso qarxineysan
0,"Yaa English kuu qooray , waa jeclaalahaa space inaa timaadid Kabacdina English nagula hadashid "
1,"I can understand that you’re Nafar XAAROODA, imitating Miskiin Gudabiirsiya,how can this EELAY MAN be your FAQASH HERO"
0,Xitaa social media ka qabyaalad maalatimadeen somali is not easy 
1,Bravo! Inkastoo aad 2020 aad jidki saxnaa ka leexatey. Your message is crystal clear. colosow and team badbaado qarax can hear you well.
0,Waxaa muuuqata in Dalka doorasho galay madaama February half term kii dhammaanayo..
0,this guy tolkii buu dhiirigalinayaaye maad deysaan nimanyahow.
1,Xafladii Ra'isul wasaare midgihii mj  in ay rabshad karidaan ayay isku dayaan but we ready always midigo kuris umuqoda caku
1, Somalia waa mid what a joke ! Adiga iyo adeerkaaba XAARWEYN BAAD KAGA KACDEEN XERO JINTII
0,"What happened to urur irir coalition? @user tolka saa ha u gelin, biri baa kolba dhihi doonta- ya iriroow?"
1,"Nacalada Rabbi,mida malaa'igta iyo midka dadkuba korkooda ha ahaato kuwa ku kacay falkan waxuushnimada ah. Si deg deg waa in ay police ka usoo qabtaan,caddaaladana la horkeeyo waxuushtaas. Allow magantaa."
1,Waxba maada xasuuqine  iyo soomaali oo dhan ayaa dhamaydeen you were using governement powe ayaad ii adagsateen maantse waan ku wasayaa
1,what do Daarood galmudug kayahay sayntu halkay xoolaha kagataal bey galmudug ugayaalaan
1,"Waa runtaa dee kani wa’ayo Alla mayaneey principle, Principiloow xaalqado."
1,"War waxaan Xishoonayn baa tahaye wararka dhataqdaa Meelahaas la'aad, Rag waa hore Xukunka wareejiyay baad Maalin Iyo habeenba Xag-xaganaysaan, Ileen Caqligiinu wax kale garan waaye, Nin Kaa Sharaf badan kaana Sareeya Uun baad Kudhaganaan kartaa Shaatigiisa, Shame On You waryaa."
1,Your people couldn’t be trusted to keep their own city intact after Afweyne’s fall what makes you think you can lead a nation
0,Regardless of the meesha ay tagantahy Xaalada koofurta Somaliya. Waxa @user Sameeyey Wax loo dulqaadankaro Maaha. Anigu Somaland waan difaacijery. In Soomaaliland Gooni noqoto dhibmaleh waana iman laheeyd. laakiin kadib wixii kadhacay Adis Suragal maha goni u istaaga Sland
0,Sawirka Maanta Picture of the Day
0,caqliga ciiddu future maleh lkn markii ay indhaha wax ka arkaan madareemaan waxa ka danbeysa
0,Thank u mudane madax Wayne
1,team shuwaarmo iska ooya gaari meysan birmade @user shiikh
1,Jaariyadii faqash how’s this news?
1,Failed Leader @user. Sallaxley ka hadal Koonfur ha innagu qaadine. Failed Leader @user. Kii Hooyada Caayey ee Dhalada ku qabadsiiyey ma u jawaabtey .
1,Alshabab iyo Failed Somalia waa shiling-ka Labadiisa dhinac dameer iyo labadiisa daan
1,film kii cbb. is failed. @user ninkaasi. waa fashilisay how shaa.
0,ethiopia is just ask for war at this point daan daansi
1,Doqon  ha ujawaabin no answer
1,I hate this world cagdheer ayaa manta isaaq cayaya cagdheer xabashida dabada Kawasta sidiisuu dadka modaya 
1,It doesn't work.Mus mooryanow looxaaga ku eekow.
1,Leef Leef BUU Rabaa Ma FAHMIN Ujeedka Ethiopia iyo strategy AY Somali ka LEEDAHAY
1,"Abaarso you missed anything kugudhacay lagawada magac xumaa, siil bali"
1,Cry on this isaaq gus quruxeey Guul Somaliland forever
0,"Sorry, ma aha iyadii ee sheeko kale keen"
1,Dhulbahante deg deg iyo emotional badna ma @user munafaq iyo marxub @user durba u boday o iska amintay inad @user waxaso abal ah adiga iyo dalka dadka somaliyed ugalay waxas cidan hada laso dabulayo dhisay sac dan hada xamar lawaregayso kula halgamey lcgti ugu horasey bixyey
0,Cabtoy adiga future miya ka timid side ku ogate waxa dhici dono?
0,",@user absolutely warka ka waa sax brother ina @user bay halkan ku amanaysa aa yiri ano wax Dili kara duca qadan mayo"
1,The gorilla looking Murursade
1,"Namiimiyuhu janada ma uriyo galitaan iska daaye ayuu yidhi Nabi Muxammad SCW, ee waxan iska daa Brother."
1,",@user  heego tears "
0,Ethiopian airlines 2002 ayay Hargeysa ka bilowday duulimaadkii ugu horeeyay Soomaaliya waqtigaa dawlad kama Jirin ee yaa u fasaxay?
1,adoo allah ka baqaya @user committed pure sina with the most islamophob white gaal and she was telling that she was fighting for muslim rights ? but then her son’s name is natanyahu? like be rational even diinta xaga noo dhig? caqliyan and logically how ?
1,Imagine neofascist faqash Xaarood Xaaraan still crying
1,"Cuqdad Aya ka buuxdo EE ilahay haku cafiyo, you cursed"
0,"Nin aduunyo jogow maxa aragti kulaaban, I am surpressed ??"
0,game horror soo ciyaar
1,laba sano ka dib condom ka darood
1,Adiga failed state ka somalia iyo @user garguurtaba Kabaha @user ayaa idinka qiimo badan dadkisi ayaa sacabka utumaya soo doortay badu waa tii dadkiisa isagana masuul ka ah adba waad ogatahay dowldan xamar ee fashilka ah wata manta badedi turkey ku warejisay fulaynimo
1,Aduu markasta ka hadal GX iyo isku dirka dadka! Too much baad noqotay! Unprofessionel “journalist”!!!!
1,war qudhun try to sort out the failed UN trusteeship that you call a country before you talk about Africa
0,Cad aan kuu qalmin cidna ha ku Maslaxan sharaftaada ilaalso nin qabri Kela Gali Maya’s do what is right the country
0,Lacagta ha iska dhameyn. Somalilanders 100% support the MoU
1,Ethiopia is the mother of African Union. Nacaas weligaa doqoon ina they want ogeen
1,"Xaartii isha isha cadeed ee kudhashay wase 
@user gar iyo gardaramba asagaan garabtagan nahay, we support him"
1,"It's a constitutional tribalism system, huguri, xaaraan quute"
0,War wuxu Cay bandana what is he doing
0,"Waxaan garan waayay inankan maslax dhalay maxaa isaaqa uu ugu kala hiilinayaa, waa Abtiyaashiise , Garxajis ayaa dhalay lkn dhamaantood Waa abtiyaashiis, please stay away from this business, thanks Siyaad bare Junior!"
0,Phase kii hore adaa sii dhameyay.
1,"siilka hooyadiin u sheega, meel hawiye dagan darood can not be masul"
0,Ma adiga isla rabay meesha? Talent kale oo tik hore ka duwan la kaaly!
0,President @user WAA INUU DIYAARSADO WASIIRADIISA. Madaxwyanaha mustaqbal waaye. Viva GARXAJIISLAND
1,Habar Gus Jeclo before Mujaahid after I am mentally ill
1,Diqsigu wuxuu raadiyaa wasakhda. Your tweets reflects how negative you are.
0,Subxanak yacadiim. This has to be a joke
1,"Khamriile, sure Uqdada godka ayaad lagali doonta,"
0,"Video photoshop noqo nayo cilmkgas idinka ayan idin karabnaa, aderayal ninkas gacan gobayd ayu ku jira wal malahan, waga hadu baryo waa burco in la isku waresyto hora la idinkugu digay. Mashaa Allah SSC on the way to hargeysa."
1,Ilaa hadda adiga waxa isku heysata inatahay aqoonyahan balse dameerka aya ka shahaado qurxoon. Does that make sense boy?
1,"Garac garac dhalay oo xaarka @user cuna dalkiisa iyo dadkii somaliland na shilin ka doorsaday oo lagu dab saaro xamar iyo nabad iyo nolol , waan hayna warkaga waanad iman somaliland hadaad mandheera ku uri waydo naag yahaw lagu dubeeyo villa wardhiiglay"
1,"Waxaan maqlay in cunada loogu daray pT (poison Tablet) oo loo adeegsado dadka sida shirqoolada ah loo dilo si aan loo fahmin dilkaas, qofka ayaa xanuunsada marka daawadaas la siiyo ,ka dibna yara roonaada marka daawo la siiyo.mudo kooban ka dib ayey PT soo kacdaa oo dishaa qofka."
0,Minnesota maha Somaliland 
1,Free Habar Maxbuus
0,Waan ognahay huuno! Waanu joognay oo aanu aragnay  is loading and will be in full force before 2024!
1,Shut up @user wajigaaga wasaqda ku taal waa gawaadnimo ala maxaa luguu cantoogay daamanka ku qarxay saa u dafaysay gawaad
0,"Gudoomiye, marka GOOF-MENTALITY madaxweyne noqdo waa sidaa..."
1,he is 40 years and kawayneyn wayno muqata mida kale Ducuments kisi hore aya laga racaya xita hadii shaki jiro dadku juhalo ma ahan Caqow
1,Adigoo 8 failed personal noqday miyaa rabtaa in hadalkaaga laguu qabto failed state majirto balse waxaan aragnaa failed personal in politics. MR Failed Good Bye 
1,Home care-kiisi ku celiya oday retire ah bey naf ka raadiyeen
0,Hana aflagaden hawiye lama dagalin niyahow stop insult the president
1,What mooryaan
0,Qofkasta waa kugu dhan qaba lakiin Turkey is another case!
1,Baqdin baa ka muuqata walle. He doesn’t want to be there
1,Ina AU mission baa maanta afka nagu tagiyaa waa aduunyo gudoon wale
1,Family canbulo bahasha xata maqarsan karan kawaran lol unukaleh
1,Geesi daacad iyo doqon munaafaq ah ayay kala yihiin. @user waa honest leader Somali oo dhan aay mudo ku haminaysay.
1,Good riddance. Erya dheh gaashu gaasha dashe
1,Adeer loser baad tahay ee faraha kala bax Dowlada iyo hoowsheeda.
0,Keep going mudane @user
0,Aad u taxadar @user @user bande should be your lesson
1,Adeer galmudug belongs to Hawiiye hadi uqdad qabto so aad hooyad iyo dhiladi kudhashe wase  mareexan awal malaha ee waa laqala
1,Isagoo muqdisho jooga buu sidaa uhadlayaa Because Somalia is failed state
0,Telephone nagala soohadla 
1,"bashuuqsato siil weyn, we do not f…"
0,Anigo beesha reer sheikh isaaq ku xatgubeynin ayaan leeyahay somaliland ayaa maamusha khawarijtu si eey konfurta nabad galyo laan noqoto kadib eey international community ku irahdan ictiraaf nasiiya sababto ah konfur weli amni kamajiro. Waa fikradeeydi.
